respondent_id	h1n1_vaccine	seasonal_vaccine
26707	0.2	0.5
26708	0	0.1
26709	0.2	0.5
26710	0.5	0.8
26711	0.4	0.7
26712	0.6	0.9
26713	0.1	0.3
26714	0.2	0.3
26715	0	0.1
26716	0.3	0.8
26717	0	0.4
26718	0.3	0.6
26719	0.2	0.9
26720	0	0.2
26721	0.3	0.7
26722	0.1	0.1
26723	0.7	0.8
26724	0.1	0.5
26725	0	0.1
26726	0	0.1
26727	0.3	0.6
26728	0.4	0.6
26729	0	0.4
26730	0	0.4
26731	0	0.2
26732	0.2	0.2
26733	0.9	0.9
26734	0.9	0.5
26735	0.1	0.4
26736	0.2	0.4
26737	0.1	0.2
26738	0.7	0.8
26739	0.2	0.3
26740	0.2	0.3
26741	0.1	0.9
26742	0.2	0.5
26743	0.1	0.4
26744	0	0.5
26745	0	0.8
26746	0	0.1
26747	0	0.3
26748	0.1	0.2
26749	0.1	0.8
26750	0.4	0.7
26751	0.5	0.7
26752	0.1	0.1
26753	0.3	0.5
26754	0.2	0.8
26755	0.2	0.3
26756	0.1	0.1
26757	0.3	0.5
26758	0.4	0.7
26759	0	0.2
26760	0	0.1
26761	0.2	0.5
26762	0.2	0.7
26763	0.9	1
26764	0.9	1
26765	0.1	0.8
26766	0.2	0.3
26767	0.9	0.8
26768	0	0.7
26769	0.1	0.3
26770	0.1	0.6
26771	0	0.1
26772	0.2	0.5
26773	0	0.6
26774	0	0.5
26775	0.1	0.5
26776	0.3	0.3
26777	0.2	0.9
26778	0.1	0.2
26779	0.2	0.7
26780	0.1	0.9
26781	0	0.2
26782	0.1	0.5
26783	0	0.3
26784	0.2	0.8
26785	0	0.1
26786	0.1	0.2
26787	0	0.3
26788	0	0.8
26789	0.1	0.6
26790	0	0.2
26791	0	0.2
26792	0.1	0.7
26793	0.2	0.9
26794	0.6	0.9
26795	0.1	1
26796	0.1	0.1
26797	0.2	0.8
26798	0.3	0.2
26799	0.1	0
26800	0.1	0.9
26801	0.1	0.3
26802	0.2	0.3
26803	0	0.2
26804	0	0.2
26805	0	0.4
26806	0	0.8
26807	0.4	0.9
26808	0.2	0.6
26809	0.5	0.2
26810	0	0.3
26811	0	0.1
26812	0.2	0.7
26813	0.3	0.2
26814	0	0.3
26815	0	0.2
26816	0	0.2
26817	0.1	0.5
26818	0.2	0.5
26819	0.2	0.4
26820	0.1	0.3
26821	0.1	0.4
26822	0.1	0.4
26823	0.5	0.3
26824	0	0.6
26825	0.4	0.6
26826	0	0.5
26827	0	0.2
26828	0.1	0.6
26829	0.7	0.8
26830	0	0.5
26831	0.1	0.6
26832	0.1	0.9
26833	0	0.5
26834	0.1	0.6
26835	0.2	0.8
26836	0.2	0.4
26837	0.2	0.1
26838	0.2	0.3
26839	0.1	0.6
26840	0.2	0.3
26841	0.2	0.7
26842	0.1	0.3
26843	0	0
26844	0	0.5
26845	0	0.5
26846	0	0.5
26847	0.5	0.2
26848	0	0.5
26849	0.3	0.7
26850	0.5	0.8
26851	0.1	0.1
26852	0.1	0.2
26853	0.3	0.5
26854	0	0.1
26855	0.4	0.8
26856	0.1	0
26857	0.5	0.3
26858	0.1	0.5
26859	0.1	0.2
26860	0.1	0.1
26861	0	0.1
26862	0.1	0.3
26863	0.1	0.4
26864	0.3	0.3
26865	0	0.1
26866	0.1	0.4
26867	0.2	0.2
26868	0.8	0.8
26869	0.1	0.4
26870	0.6	0.7
26871	0	0.1
26872	0	0.5
26873	0.1	0.9
26874	0	0.1
26875	0.4	0.9
26876	0	0
26877	0.1	0.2
26878	0.1	0.4
26879	0	0.1
26880	0	0.2
26881	0	0.1
26882	0.1	0.2
26883	0.2	0.5
26884	0	0.1
26885	0.1	0.7
26886	0.1	0.6
26887	0.7	0.8
26888	0.9	1
26889	0	0.2
26890	0.1	0.4
26891	0.4	0.5
26892	0.1	0.6
26893	0.1	0.3
26894	0.4	0.6
26895	0	0.6
26896	0.1	0.2
26897	0.1	0.3
26898	0.1	0.7
26899	0	0.2
26900	0.2	0.4
26901	0	0.6
26902	0.1	0.9
26903	0.2	0.2
26904	0.1	0.3
26905	0.2	0.6
26906	0	0.1
26907	0	0.5
26908	0.1	0.6
26909	0.2	0.4
26910	0.1	0.3
26911	0.1	0.2
26912	0.6	0.9
26913	0.7	0.9
26914	0.1	0.3
26915	0.1	0.8
26916	0	0.3
26917	0	0.1
26918	0.7	0.8
26919	0.2	0.3
26920	0	0.2
26921	0.1	0.8
26922	0	0.6
26923	0.1	0.4
26924	0.8	0.9
26925	0.2	0.6
26926	0.7	0.5
26927	0.4	0.5
26928	0	0.4
26929	0.2	0.3
26930	0.5	0.9
26931	0.2	0.5
26932	0.1	0.8
26933	0	0.7
26934	0.4	0.6
26935	0.1	0.3
26936	0.5	0.4
26937	0.1	0.4
26938	0	0.1
26939	0.1	0.1
26940	0.1	0.4
26941	0.1	0.3
26942	0.7	0.8
26943	0.1	0.7
26944	0	0.1
26945	0.1	0.4
26946	0	0.6
26947	0	0.1
26948	0.1	0.1
26949	0	0.1
26950	0	0.6
26951	0.1	0.3
26952	0.9	0.9
26953	0.5	0.9
26954	0	0.2
26955	0.1	0.3
26956	0	0.1
26957	0.1	0.9
26958	0.2	0.8
26959	0.1	0.5
26960	0	0.1
26961	0.2	0.4
26962	0.1	0.8
26963	0.1	0.3
26964	0.1	0.3
26965	0.6	0.9
26966	0	0.1
26967	0	0
26968	0.1	0.6
26969	0.1	0.2
26970	0.8	0.4
26971	0.1	0.4
26972	0	0
26973	0.1	0.3
26974	0.2	0.5
26975	0.1	0.6
26976	0.9	0.7
26977	0.1	0.3
26978	0	0.7
26979	0.4	0.6
26980	0	0.1
26981	0	0.2
26982	0.6	0.8
26983	0.2	0.4
26984	0	0.2
26985	0	0.2
26986	0.1	0.3
26987	0	0.2
26988	0	0.2
26989	0.4	0.7
26990	0	0.1
26991	0.2	0.6
26992	0.5	0.6
26993	0.1	0.6
26994	0.2	0.4
26995	0.2	0.5
26996	0.4	0.4
26997	0	0.2
26998	0	0.2
26999	0.3	0.6
27000	0.1	0.2
27001	0	0.6
27002	0	0.3
27003	0	0.1
27004	0	0.1
27005	0.3	0.8
27006	0.8	0.8
27007	0	0.1
27008	0	0.1
27009	0.1	0.2
27010	0	0.1
27011	0.1	0.2
27012	0.3	0.6
27013	0.2	0.3
27014	0.1	0.4
27015	0	0.1
27016	0.1	0.3
27017	0.5	0.7
27018	0	0.1
27019	0.9	0.9
27020	0.4	0.5
27021	0.3	0.6
27022	0.1	0.3
27023	0.1	0.2
27024	0	0.2
27025	0.1	0.1
27026	0.1	0.5
27027	0	0.4
27028	0.4	0.8
27029	0.2	0.5
27030	0.4	0.6
27031	0.3	0.8
27032	0.1	0.4
27033	0.3	0.6
27034	0	0.8
27035	0.2	0.3
27036	0.2	0.6
27037	0.8	0.9
27038	0	0.1
27039	0.4	0.7
27040	0.1	0.1
27041	0	0.3
27042	0	0.6
27043	0.6	0.8
27044	0	0.1
27045	0.1	0.5
27046	0.1	0.3
27047	0.4	0.4
27048	0	0.1
27049	0.2	0.9
27050	0.1	0.5
27051	0	0
27052	0.1	0.5
27053	0.9	0.9
27054	0	0.2
27055	0	0.8
27056	0.1	0.2
27057	0	0
27058	0.9	0.9
27059	0.1	0.3
27060	0.1	0.3
27061	0.1	0.6
27062	0.1	0.7
27063	0	0.5
27064	0.2	0.7
27065	0.1	0.4
27066	0.1	0.7
27067	0.4	0.5
27068	0.7	0.9
27069	0.6	0.9
27070	0	0.2
27071	0	0.2
27072	0.1	0.9
27073	0.1	0.8
27074	0.1	0.5
27075	0.5	0.8
27076	0.7	0.6
27077	0.1	0.2
27078	0.1	0.7
27079	0.1	0.8
27080	0.1	0.4
27081	0	0.8
27082	0.3	0.6
27083	0.1	0.4
27084	0.8	0.3
27085	0	0
27086	0.1	0.2
27087	0.1	0.4
27088	0.4	0.8
27089	0.3	0.5
27090	0.2	0.4
27091	0.8	0.2
27092	0.1	0.3
27093	0.3	0.3
27094	0	0.1
27095	0	0.3
27096	0.1	0.6
27097	0.4	0.6
27098	0.8	0.9
27099	0.2	0.4
27100	0	0.5
27101	0	0.5
27102	0.1	0.8
27103	0	0.1
27104	0.4	0.5
27105	0	0.5
27106	0.6	0.7
27107	0.7	0.9
27108	0	0.1
27109	0.1	0.2
27110	0	0.4
27111	0.1	0.2
27112	0.4	0.8
27113	0.1	0.3
27114	0	0
27115	0.8	0.9
27116	0.1	0.8
27117	0	0.1
27118	0.1	0.3
27119	0.1	0.3
27120	0.1	0.9
27121	0	0.8
27122	0	0.2
27123	0.2	0.3
27124	0	0.2
27125	0	0.1
27126	0.5	0.2
27127	0.1	0.3
27128	0.3	0.5
27129	0.5	0.6
27130	0.1	0.2
27131	0.1	0.1
27132	0.3	0.8
27133	0.1	0.5
27134	0.8	0.9
27135	0.1	0.4
27136	0.1	0.4
27137	0.1	0.3
27138	0.1	0.5
27139	0.1	0.1
27140	0.9	1
27141	0.8	0.9
27142	0	0.2
27143	0.4	0.7
27144	0	0.1
27145	0.6	0.7
27146	0.1	0.9
27147	0	0.4
27148	0.1	0.4
27149	0.2	0.2
27150	0.6	1
27151	0.2	0.8
27152	0.1	0.4
27153	0.3	0.6
27154	0.8	0.9
27155	0.2	0.5
27156	0	0.3
27157	0	0.5
27158	0	0.2
27159	0.1	0.2
27160	0.1	0.2
27161	0.4	0.6
27162	0.1	0.9
27163	0.5	0.6
27164	0.2	0.2
27165	0.7	0.8
27166	0.2	0.3
27167	0.2	0.5
27168	0.1	0.6
27169	0	0.1
27170	0.4	0.8
27171	0	0.3
27172	0.1	0.8
27173	0.4	0.7
27174	0	0.2
27175	0	0.1
27176	0.6	0.9
27177	0.8	1
27178	0.1	0.3
27179	0.2	0.4
27180	0.1	0.3
27181	0.1	0.8
27182	0.6	0.9
27183	0	0.3
27184	0.1	0.5
27185	0.3	0.7
27186	0.2	0.5
27187	0.2	0.3
27188	0.1	0.6
27189	0.2	0.6
27190	0.2	0.7
27191	0.3	1
27192	0.4	0.8
27193	0	0.1
27194	0.2	0.4
27195	0	0.2
27196	0.1	0.2
